Count;Year;Month;Hospitalizations
0;1998;January;0.000
1;1998;January;0.000
2;1998;January;0.000
3;1998;January;0.000
4;1998;January;3.000
5;1998;January;3.000
6;1998;January;0.000
7;1998;January;3.000
8;1998;January;N/A
9;1998;January;N/A
10;1998;January;N/A
11;1998;January;N/A
12;1998;January;N/A
13;1998;January;N/A
14;1998;January;0.000
15;1998;January;0.000
16;1998;January;N/A
17;1998;January;0.000
18;1998;January;0.000
19;1998;January;2.000
20;1998;January;1.000
21;1998;January;0.000
22;1998;January;0.000
23;1998;January;0.000
24;1998;January;0.000
25;1998;January;0.000
26;1998;January;0.000
27;1998;January;1.000
28;1998;January;5.000
29;1998;January;0.000
30;1998;January;0.000
31;1998;January;N/A
32;1998;January;N/A
33;1998;January;0.000
34;1998;January;0.000
35;1998;January;0.000
36;1998;January;0.000
37;1998;January;0.000
38;1998;January;0.000
39;1998;January;1.000
40;1998;January;3.000
41;1998;January;N/A
42;1998;January;0.000
43;1998;January;0.000
44;1998;January;N/A
45;1998;January;0.000
46;1998;January;N/A
47;1998;January;0.000
48;1998;January;N/A
49;1998;January;0.000
50;1998;January;1.000
51;1998;January;0.000
52;1998;January;0.000
53;1998;January;6.000
54;1998;January;0.000
55;1998;January;N/A
56;1998;January;N/A
57;1998;January;N/A
58;1998;January;N/A
59;1998;January;N/A
60;1998;January;N/A
61;1998;January;N/A
62;1998;January;0.000
63;1998;January;0.000
64;1998;January;3.000
65;1998;January;N/A
66;1998;January;N/A
67;1998;January;0.000
68;1998;January;0.000
69;1998;January;0.000
70;1998;January;1.000
71;1998;January;N/A
72;1998;January;0.000
73;1998;January;N/A
74;1998;January;0.000
75;1998;January;0.000
76;1998;January;0.000
77;1998;January;0.000
78;1998;January;N/A
79;1998;January;N/A
80;1998;January;0.000
81;1998;January;0.000
82;1998;January;2.000
83;1998;January;0.000
84;1998;January;0.000
85;1998;January;N/A
86;1998;January;0.000
87;1998;January;0.000
88;1998;January;0.000
89;1998;January;0.000
90;1998;February;1.000
91;1998;February;N/A
92;1998;February;0.000
93;1998;February;N/A
94;1998;February;N/A
95;1998;February;N/A
96;1998;February;0.000
97;1998;February;0.000
98;1998;February;0.000
99;1998;February;0.000
100;1998;February;0.000
101;1998;February;1.000
102;1998;February;0.000
103;1998;February;1.000
104;1998;February;0.000
105;1998;February;0.000
106;1998;February;0.000
107;1998;February;0.000
108;1998;February;0.000
109;1998;February;0.000
110;1998;February;0.000
111;1998;February;0.000
112;1998;February;1.000
113;1998;February;N/A
114;1998;February;0.000
115;1998;February;0.000
116;1998;February;0.000
117;1998;February;2.000
118;1998;February;0.000
119;1998;February;0.000
120;1998;February;0.000
121;1998;February;0.000
122;1998;February;0.000
123;1998;February;N/A
124;1998;February;N/A
125;1998;February;N/A
126;1998;February;N/A
127;1998;February;0.000
128;1998;February;N/A
129;1998;February;N/A
130;1998;February;N/A
131;1998;February;N/A
132;1998;February;N/A
133;1998;February;N/A
134;1998;February;0.000
135;1998;February;0.000
136;1998;February;0.000
137;1998;February;0.000
138;1998;February;N/A
139;1998;February;0.000
140;1998;February;N/A
141;1998;February;6.000
142;1998;February;0.000
143;1998;February;N/A
144;1998;February;0.000
145;1998;February;1.000
146;1998;February;N/A
147;1998;February;0.000
148;1998;February;N/A
149;1998;February;N/A
150;1998;February;1.000
151;1998;February;0.000
152;1998;February;N/A
153;1998;February;N/A
154;1998;February;0.000
155;1998;February;0.000
156;1998;February;0.000
157;1998;February;0.000
158;1998;February;0.000
159;1998;February;1.000
160;1998;February;0.000
161;1998;February;0.000
162;1998;February;2.000
163;1998;February;0.000
164;1998;February;0.000
165;1998;February;0.000
166;1998;February;0.000
167;1998;February;0.000
168;1998;February;2.000
169;1998;February;0.000
170;1998;February;N/A
171;1998;February;N/A
172;1998;February;N/A
173;1998;February;N/A
174;1998;February;0.000
175;1998;February;0.000
176;1998;February;0.000
177;1998;March;2.000
178;1998;March;0.000
179;1998;March;4.000
180;1998;March;N/A
181;1998;March;1.000
182;1998;March;0.000
183;1998;March;0.000
184;1998;March;1.000
185;1998;March;0.000
186;1998;March;0.000
187;1998;March;N/A
188;1998;March;N/A
189;1998;March;0.000
190;1998;March;0.000
191;1998;March;0.000
192;1998;March;0.000
193;1998;March;0.000
194;1998;March;2.000
195;1998;March;0.000
196;1998;March;0.000
197;1998;March;N/A
198;1998;March;0.000
199;1998;March;0.000
